"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 1","Medium","Incisor","Carnivore","6","3","3"
"Animal 2","Medium","Incisor","Omnivore","3","2","1"
"Animal 3","Big","Canine","Omnivore","6","2","4"
"Animal 4","Small","Canine","Omnivore","2","1","5"
"Animal 5","Big","Canine","Omnivore","9","2","4"
"Animal 6","Medium","Canine","Omnivore","5","2","1"
"Animal 7","Medium","Canine","Carnivore","1","2","1"
"Animal 8","Small","Incisor","Herbivore","6","2","1"
"Animal 9","Small","Incisor","Carnivore","4","2","3"
"Animal 10","Medium","Incisor","Omnivore","11","3","5"
"Animal 11","Small","Incisor","Herbivore","6","1","2"
"Animal 12","Big","Canine","Omnivore","4","2","3"
"Animal 13","Medium","Incisor","Omnivore","2","2","3"
"Animal 14","Big","Incisor","Carnivore","10","2","6"
"Animal 15","Medium","Canine","Omnivore","6","2","1"
"Animal 16","Medium","Incisor","Omnivore","9","3","2"
"Animal 17","Big","Incisor","Omnivore","6","2","4"
"Animal 18","Small","Incisor","Omnivore","1","2","2"
"Animal 19","Small","Incisor","Omnivore","10","2","5"
"Animal 20","Medium","Incisor","Omnivore","1","2","3"
"Animal 21","Big","Canine","Omnivore","4","2","4"
"Animal 22","Big","Canine","Omnivore","6","3","6"
"Animal 23","Small","Canine","Omnivore","2","2","3"
"Animal 24","Small","Canine","Herbivore","4","1","5"
"Animal 25","Small","Incisor","Omnivore","6","3","4"
"Animal 26","Big","Incisor","Carnivore","3","2","4"
"Animal 27","Medium","Incisor","Omnivore","2","2","5"
"Animal 28","Big","Canine","Omnivore","2","2","2"
"Animal 29","Big","Incisor","Omnivore","3","2","3"
"Animal 30","Medium","Canine","Herbivore","2","2","4"
"Animal 31","Big","Canine","Omnivore","4","2","1"
"Animal 32","Big","Incisor","Carnivore","5","2","6"
"Animal 33","Small","Canine","Omnivore","4","2","4"
"Animal 34","Big","Incisor","Carnivore","12","3","4"
"Animal 35","Small","Canine","Omnivore","2","1","5"
"Animal 36","Medium","Canine","Herbivore","4","3","5"
"Animal 37","Medium","Incisor","Omnivore","2","2","3"
"Animal 38","Medium","Incisor","Omnivore","11","2","2"
"Animal 39","Big","Incisor","Omnivore","3","2","1"
"Animal 40","Small","Canine","Herbivore","6","1","1"
"Animal 41","Big","Canine","Omnivore","10","3","5"
"Animal 42","Big","Canine","Omnivore","2","2","3"
"Animal 43","Medium","Incisor","Omnivore","6","3","4"
"Animal 44","Small","Incisor","Omnivore","11","2","5"
"Animal 45","Small","Canine","Herbivore","2","2","3"
"Animal 46","Medium","Incisor","Omnivore","1","2","3"
"Animal 47","Small","Incisor","Omnivore","6","2","2"
"Animal 48","Medium","Canine","Omnivore","4","3","1"
"Animal 49","Medium","Incisor","Omnivore","6","1","4"
"Animal 50","Big","Incisor","Herbivore","2","2","1"
"Animal 51","Medium","Incisor","Omnivore","8","2","5"
"Animal 52","Big","Incisor","Carnivore","5","3","2"
"Animal 53","Big","Canine","Omnivore","12","2","1"
"Animal 54","Small","Canine","Herbivore","2","1","1"
"Animal 55","Small","Canine","Carnivore","5","3","4"
"Animal 56","Small","Canine","Herbivore","6","2","2"
"Animal 57","Big","Incisor","Omnivore","2","1","1"
"Animal 58","Big","Canine","Herbivore","4","1","2"
"Animal 59","Big","Canine","Herbivore","6","1","2"
"Animal 60","Small","Canine","Omnivore","6","2","4"
"Animal 61","Medium","Incisor","Carnivore","7","2","4"
"Animal 62","Medium","Incisor","Omnivore","6","3","5"
"Animal 63","Big","Canine","Carnivore","4","3","5"
"Animal 64","Big","Canine","Omnivore","4","2","4"
"Animal 65","Medium","Canine","Omnivore","2","3","4"
"Animal 66","Medium","Incisor","Omnivore","1","3","4"
"Animal 67","Big","Canine","Herbivore","2","3","3"
"Animal 68","Big","Incisor","Carnivore","6","2","4"
"Animal 69","Small","Incisor","Omnivore","8","3","3"
"Animal 70","Big","Incisor","Herbivore","6","1","5"
"Animal 71","Small","Canine","Omnivore","2","1","1"
"Animal 72","Big","Canine","Omnivore","2","1","1"
"Animal 73","Big","Incisor","Omnivore","2","1","1"
"Animal 74","Big","Canine","Omnivore","6","2","1"
"Animal 75","Small","Canine","Carnivore","9","2","3"
"Animal 76","Small","Canine","Herbivore","2","2","5"
"Animal 77","Medium","Canine","Herbivore","2","1","2"
"Animal 78","Small","Incisor","Carnivore","3","2","3"
"Animal 79","Small","Incisor","Omnivore","4","1","2"
"Animal 80","Big","Canine","Omnivore","6","3","4"
"Animal 81","Small","Incisor","Omnivore","2","3","1"
"Animal 82","Small","Incisor","Omnivore","1","3","4"
"Animal 83","Medium","Canine","Omnivore","2","1","5"
"Animal 84","Medium","Incisor","Omnivore","2","3","6"
"Animal 85","Medium","Canine","Herbivore","4","1","2"
"Animal 86","Small","Canine","Omnivore","6","1","1"
"Animal 87","Small","Incisor","Omnivore","2","1","1"
"Animal 88","Medium","Canine","Omnivore","4","2","5"
"Animal 89","Big","Incisor","Omnivore","3","3","2"
"Animal 90","Big","Canine","Herbivore","6","2","4"
"Animal 91","Medium","Incisor","Omnivore","2","1","4"
"Animal 92","Medium","Incisor","Herbivore","2","1","3"
"Animal 93","Small","Canine","Omnivore","6","1","2"
"Animal 94","Small","Canine","Omnivore","2","3","4"
"Animal 95","Medium","Incisor","Omnivore","6","1","2"
"Animal 96","Big","Canine","Herbivore","6","2","1"
"Animal 97","Small","Canine","Carnivore","11","2","3"
"Animal 98","Big","Canine","Herbivore","4","2","4"
"Animal 99","Medium","Incisor","Omnivore","4","1","5"
"Animal 100","Medium","Canine","Carnivore","1","2","3"
"Animal 101","Medium","Canine","Omnivore","2","3","3"
"Animal 102","Medium","Canine","Herbivore","4","2","3"
"Animal 103","Medium","Canine","Omnivore","6","2","3"
"Animal 104","Small","Incisor","Omnivore","1","2","3"
"Animal 105","Medium","Canine","Carnivore","7","2","2"
"Animal 106","Small","Canine","Omnivore","4","1","1"
"Animal 107","Small","Canine","Omnivore","3","3","1"
"Animal 108","Small","Incisor","Herbivore","4","1","5"
"Animal 109","Big","Canine","Herbivore","6","3","3"
"Animal 110","Medium","Incisor","Omnivore","4","1","1"
"Animal 111","Medium","Incisor","Omnivore","8","2","5"
"Animal 112","Big","Canine","Omnivore","3","2","5"
"Animal 113","Big","Incisor","Omnivore","4","1","4"
"Animal 114","Medium","Incisor","Herbivore","6","3","1"
"Animal 115","Medium","Incisor","Herbivore","2","1","1"
"Animal 116","Small","Incisor","Omnivore","2","2","1"
"Animal 117","Big","Canine","Omnivore","7","2","4"
"Animal 118","Medium","Incisor","Omnivore","8","2","1"
"Animal 119","Medium","Canine","Omnivore","6","1","5"
"Animal 120","Medium","Canine","Omnivore","1","3","2"
"Animal 121","Small","Canine","Herbivore","4","1","5"
"Animal 122","Big","Canine","Omnivore","4","1","3"
"Animal 123","Big","Canine","Omnivore","4","2","4"
"Animal 124","Small","Incisor","Omnivore","10","3","4"
"Animal 125","Small","Canine","Omnivore","4","3","3"
"Animal 126","Medium","Incisor","Omnivore","6","2","4"
"Animal 127","Medium","Canine","Omnivore","7","2","6"
"Animal 128","Medium","Incisor","Omnivore","5","2","1"
"Animal 129","Medium","Incisor","Omnivore","2","1","2"
"Animal 130","Medium","Incisor","Omnivore","12","2","1"
"Animal 131","Medium","Canine","Herbivore","4","1","2"
"Animal 132","Small","Canine","Omnivore","2","3","4"
"Animal 133","Small","Incisor","Herbivore","2","1","1"
"Animal 134","Big","Incisor","Omnivore","2","2","6"
"Animal 135","Big","Canine","Omnivore","2","3","2"
"Animal 136","Medium","Canine","Omnivore","8","3","4"
"Animal 137","Small","Incisor","Herbivore","4","2","2"
"Animal 138","Medium","Canine","Omnivore","2","2","6"
"Animal 139","Big","Incisor","Omnivore","2","2","4"
"Animal 140","Small","Canine","Carnivore","6","2","1"
"Animal 141","Small","Canine","Herbivore","2","2","2"
"Animal 142","Big","Canine","Omnivore","4","1","1"
"Animal 143","Small","Incisor","Omnivore","10","3","3"
"Animal 144","Medium","Canine","Omnivore","6","2","5"
"Animal 145","Big","Canine","Omnivore","4","3","2"
"Animal 146","Medium","Incisor","Carnivore","3","2","6"
"Animal 147","Small","Canine","Omnivore","9","2","3"
"Animal 148","Medium","Incisor","Omnivore","9","2","1"
"Animal 149","Big","Canine","Omnivore","6","1","3"
"Animal 150","Big","Canine","Omnivore","8","3","1"
"Animal 151","Big","Canine","Herbivore","2","1","4"
"Animal 152","Medium","Canine","Omnivore","7","2","2"
"Animal 153","Big","Canine","Omnivore","10","3","5"
"Animal 154","Big","Incisor","Omnivore","4","1","2"
"Animal 155","Small","Incisor","Omnivore","2","2","1"
"Animal 156","Small","Canine","Omnivore","6","2","4"
"Animal 157","Medium","Canine","Omnivore","2","2","2"
"Animal 158","Big","Incisor","Omnivore","4","2","2"
"Animal 159","Medium","Canine","Omnivore","8","2","3"
"Animal 160","Big","Incisor","Carnivore","11","2","2"
"Animal 161","Big","Canine","Omnivore","6","1","2"
"Animal 162","Small","Canine","Omnivore","6","2","2"
"Animal 163","Medium","Canine","Herbivore","2","2","3"
"Animal 164","Small","Canine","Omnivore","6","1","4"
"Animal 165","Small","Incisor","Omnivore","10","3","6"
"Animal 166","Big","Incisor","Carnivore","7","2","3"
"Animal 167","Big","Incisor","Omnivore","9","2","4"
"Animal 168","Small","Canine","Carnivore","5","2","5"
"Animal 169","Medium","Canine","Herbivore","6","1","2"
"Animal 170","Small","Canine","Omnivore","2","1","1"
"Animal 171","Medium","Incisor","Omnivore","8","2","5"
"Animal 172","Medium","Incisor","Omnivore","6","1","5"
"Animal 173","Big","Canine","Omnivore","2","1","5"
"Animal 174","Medium","Incisor","Omnivore","10","2","1"
"Animal 175","Medium","Canine","Herbivore","4","3","4"
"Animal 176","Medium","Incisor","Herbivore","6","2","3"
"Animal 177","Small","Incisor","Carnivore","4","2","3"
"Animal 178","Small","Canine","Omnivore","6","1","3"
"Animal 179","Medium","Incisor","Carnivore","8","2","6"
"Animal 180","Big","Canine","Omnivore","4","1","1"
"Animal 181","Small","Incisor","Omnivore","8","3","1"
"Animal 182","Small","Incisor","Herbivore","6","1","5"
"Animal 183","Big","Canine","Omnivore","4","2","2"
"Animal 184","Small","Canine","Omnivore","4","2","4"
"Animal 185","Big","Canine","Herbivore","6","1","3"
"Animal 186","Big","Incisor","Omnivore","8","2","5"
"Animal 187","Small","Canine","Omnivore","6","1","2"
"Animal 188","Medium","Canine","Omnivore","4","2","5"
"Animal 189","Small","Incisor","Omnivore","4","2","4"
"Animal 190","Small","Incisor","Carnivore","9","2","6"
"Animal 191","Medium","Incisor","Herbivore","2","2","5"
"Animal 192","Medium","Incisor","Omnivore","2","3","2"
"Animal 193","Medium","Incisor","Carnivore","8","3","2"
"Animal 194","Small","Canine","Omnivore","6","1","2"
"Animal 195","Big","Incisor","Carnivore","2","2","2"
"Animal 196","Medium","Canine","Omnivore","2","2","3"
"Animal 197","Medium","Canine","Omnivore","11","2","4"
"Animal 198","Big","Incisor","Omnivore","4","3","5"
"Animal 199","Big","Incisor","Omnivore","3","3","6"
"Animal 200","Medium","Canine","Omnivore","2","2","1"
"Animal 201","Big","Incisor","Herbivore","4","2","3"
"Animal 202","Medium","Incisor","Omnivore","6","1","4"
"Animal 203","Medium","Canine","Omnivore","4","3","2"
"Animal 204","Big","Incisor","Omnivore","5","2","2"
"Animal 205","Medium","Canine","Omnivore","2","2","4"
"Animal 206","Big","Incisor","Carnivore","1","2","6"
"Animal 207","Small","Canine","Carnivore","4","2","4"
"Animal 208","Big","Incisor","Omnivore","9","3","5"
"Animal 209","Small","Canine","Omnivore","4","1","2"
"Animal 210","Small","Incisor","Herbivore","2","2","1"
"Animal 211","Medium","Canine","Herbivore","2","1","4"
"Animal 212","Small","Canine","Herbivore","2","2","1"
"Animal 213","Medium","Incisor","Carnivore","11","2","6"
"Animal 214","Small","Incisor","Omnivore","3","3","5"
"Animal 215","Big","Canine","Omnivore","2","1","2"
"Animal 216","Big","Incisor","Omnivore","8","3","3"
"Animal 217","Medium","Canine","Herbivore","6","1","2"
"Animal 218","Big","Incisor","Carnivore","8","2","3"
"Animal 219","Big","Incisor","Omnivore","11","2","4"
"Animal 220","Big","Incisor","Omnivore","1","2","1"
"Animal 221","Small","Incisor","Carnivore","4","2","3"
"Animal 222","Big","Incisor","Herbivore","4","3","4"
"Animal 223","Small","Incisor","Carnivore","4","2","4"
"Animal 224","Big","Canine","Carnivore","6","2","6"
"Animal 225","Medium","Incisor","Omnivore","6","2","3"
"Animal 226","Medium","Canine","Herbivore","4","3","3"
"Animal 227","Big","Canine","Omnivore","4","1","1"
"Animal 228","Big","Incisor","Omnivore","1","2","1"
"Animal 229","Small","Canine","Omnivore","2","1","5"
"Animal 230","Small","Incisor","Omnivore","2","2","3"
"Animal 231","Big","Incisor","Carnivore","5","2","3"
"Animal 232","Small","Canine","Omnivore","2","1","2"
"Animal 233","Medium","Canine","Omnivore","6","2","2"
"Animal 234","Medium","Canine","Omnivore","4","1","1"
"Animal 235","Big","Incisor","Carnivore","4","2","5"
"Animal 236","Big","Incisor","Omnivore","10","2","4"
"Animal 237","Small","Incisor","Carnivore","9","2","1"
"Animal 238","Big","Incisor","Omnivore","11","2","5"
"Animal 239","Medium","Canine","Omnivore","4","2","4"
"Animal 240","Big","Incisor","Carnivore","10","2","1"
"Animal 241","Small","Incisor","Omnivore","6","2","1"
"Animal 242","Medium","Incisor","Omnivore","12","2","6"
